model,study,metric,human,gpt
qwen,empathy,empathy,6.0,1.0
qwen,empathy,empathy,7.0,6.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,2.0,2.0
qwen,empathy,empathy,0.0,2.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,3.0,3.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,9.0,9.0
qwen,empathy,empathy,5.0,4.0
qwen,empathy,empathy,8.0,5.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,7.0,6.0
qwen,empathy,empathy,8.0,4.0
qwen,empathy,empathy,7.0,3.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,10.0,8.0
qwen,empathy,empathy,4.0,5.0
qwen,empathy,empathy,4.0,4.0
qwen,empathy,empathy,4.0,1.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,6.0,2.0
qwen,empathy,empathy,8.0,3.0
qwen,empathy,empathy,5.0,1.0
qwen,empathy,empathy,10.0,5.0
qwen,empathy,empathy,9.0,8.0
qwen,empathy,empathy,8.0,3.0
qwen,empathy,empathy,7.0,6.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,7.0,3.0
qwen,empathy,empathy,3.0,3.0
qwen,empathy,empathy,5.0,0.0
qwen,empathy,empathy,10.0,6.0
qwen,empathy,empathy,10.0,7.0
qwen,empathy,empathy,3.0,4.0
qwen,empathy,empathy,0.0,1.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,10.0,6.0
qwen,empathy,empathy,10.0,8.0
qwen,empathy,empathy,7.0,3.0
qwen,empathy,empathy,8.0,2.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,10.0,8.0
qwen,empathy,empathy,3.0,2.0
qwen,empathy,empathy,6.0,2.0
qwen,empathy,empathy,1.0,0.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,10.0,8.0
qwen,empathy,empathy,4.0,3.0
qwen,empathy,empathy,4.0,4.0
qwen,empathy,empathy,0.0,3.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,10.0,7.0
qwen,empathy,empathy,5.0,4.0
qwen,empathy,empathy,3.0,6.0
qwen,empathy,empathy,5.0,3.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,7.0,8.0
qwen,empathy,empathy,6.0,2.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,3.0,0.0
qwen,empathy,empathy,7.0,5.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,2.0,4.0
qwen,empathy,empathy,7.0,3.0
qwen,empathy,empathy,0.0,1.0
qwen,empathy,empathy,8.0,5.0
qwen,empathy,empathy,9.0,8.0
qwen,empathy,empathy,5.0,3.0
qwen,empathy,empathy,9.0,0.0
qwen,empathy,empathy,8.0,3.0
qwen,empathy,empathy,9.0,6.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,4.0,3.0
qwen,empathy,empathy,7.0,2.0
qwen,empathy,empathy,6.0,0.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,0.0,3.0
qwen,empathy,empathy,0.0,3.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,5.0,4.0
qwen,empathy,empathy,8.0,4.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,9.0,5.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,2.0,2.0
qwen,empathy,empathy,8.0,3.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,5.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,7.0,2.0
qwen,empathy,empathy,4.0,3.0
qwen,empathy,empathy,1.0,0.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,10.0,6.0
qwen,empathy,empathy,8.0,4.0
qwen,empathy,empathy,7.0,3.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,9.0,8.0
qwen,empathy,empathy,4.0,3.0
qwen,empathy,empathy,2.0,4.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,4.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,8.0,4.0
qwen,empathy,empathy,8.0,5.0
qwen,empathy,empathy,1.0,0.0
qwen,empathy,empathy,8.0,7.0
qwen,empathy,empathy,10.0,8.0
qwen,empathy,empathy,0.0,2.0
qwen,empathy,empathy,8.0,4.0
qwen,empathy,empathy,5.0,2.0
qwen,empathy,empathy,10.0,6.0
qwen,empathy,empathy,10.0,7.0
qwen,empathy,empathy,7.0,3.0
qwen,empathy,empathy,6.0,6.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,1.0,3.0
qwen,empathy,empathy,2.0,3.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,6.0,6.0
qwen,empathy,empathy,8.0,8.0
qwen,empathy,empathy,4.0,5.0
qwen,empathy,empathy,4.0,4.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,10.0,6.0
qwen,empathy,empathy,10.0,6.0
qwen,empathy,empathy,9.0,3.0
qwen,empathy,empathy,8.0,6.0
qwen,empathy,empathy,0.0,0.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,empathy,9.0,7.0
qwen,empathy,validation,8.0,3.0
qwen,empathy,validation,8.0,2.0
qwen,empathy,validation,3.0,0.0
qwen,empathy,validation,8.0,6.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,4.0,4.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,6.0,5.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,8.0,9.0
qwen,empathy,validation,5.0,5.0
qwen,empathy,validation,8.0,3.0
qwen,empathy,validation,6.0,1.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,7.0,6.0
qwen,empathy,validation,7.0,2.0
qwen,empathy,validation,0.0,1.0
qwen,empathy,validation,10.0,8.0
qwen,empathy,validation,8.0,9.0
qwen,empathy,validation,8.0,5.0
qwen,empathy,validation,5.0,0.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,9.0,6.0
qwen,empathy,validation,7.0,6.0
qwen,empathy,validation,3.0,2.0
qwen,empathy,validation,10.0,2.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,7.0,3.0
qwen,empathy,validation,8.0,4.0
qwen,empathy,validation,2.0,0.0
qwen,empathy,validation,7.0,5.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,2.0,1.0
qwen,empathy,validation,1.0,0.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,1.0,3.0
qwen,empathy,validation,5.0,5.0
qwen,empathy,validation,1.0,2.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,5.0,2.0
qwen,empathy,validation,7.0,2.0
qwen,empathy,validation,3.0,0.0
qwen,empathy,validation,10.0,7.0
qwen,empathy,validation,10.0,7.0
qwen,empathy,validation,2.0,3.0
qwen,empathy,validation,4.0,3.0
qwen,empathy,validation,1.0,4.0
qwen,empathy,validation,7.0,6.0
qwen,empathy,validation,8.0,6.0
qwen,empathy,validation,1.0,1.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,1.0,1.0
qwen,empathy,validation,3.0,1.0
qwen,empathy,validation,6.0,4.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,7.0,5.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,4.0,3.0
qwen,empathy,validation,5.0,5.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,10.0,8.0
qwen,empathy,validation,5.0,2.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,8.0,6.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,9.0,5.0
qwen,empathy,validation,5.0,1.0
qwen,empathy,validation,1.0,0.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,8.0,6.0
qwen,empathy,validation,6.0,5.0
qwen,empathy,validation,3.0,2.0
qwen,empathy,validation,1.0,0.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,5.0,0.0
qwen,empathy,validation,8.0,3.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,8.0,5.0
qwen,empathy,validation,8.0,6.0
qwen,empathy,validation,7.0,3.0
qwen,empathy,validation,7.0,2.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,7.0,6.0
qwen,empathy,validation,10.0,7.0
qwen,empathy,validation,6.0,7.0
qwen,empathy,validation,7.0,5.0
qwen,empathy,validation,4.0,5.0
qwen,empathy,validation,9.0,9.0
qwen,empathy,validation,8.0,9.0
qwen,empathy,validation,4.0,2.0
qwen,empathy,validation,8.0,5.0
qwen,empathy,validation,3.0,2.0
qwen,empathy,validation,7.0,7.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,2.0,3.0
qwen,empathy,validation,0.0,3.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,7.0,7.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,3.0,3.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,9.0,9.0
qwen,empathy,validation,4.0,6.0
qwen,empathy,validation,6.0,7.0
qwen,empathy,validation,0.0,1.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,8.0,3.0
qwen,empathy,validation,8.0,3.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,5.0,6.0
qwen,empathy,validation,3.0,5.0
qwen,empathy,validation,6.0,1.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,7.0,3.0
qwen,empathy,validation,8.0,3.0
qwen,empathy,validation,4.0,0.0
qwen,empathy,validation,8.0,3.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,7.0,4.0
qwen,empathy,validation,8.0,6.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,8.0,3.0
qwen,empathy,validation,6.0,2.0
qwen,empathy,validation,3.0,0.0
qwen,empathy,validation,10.0,7.0
qwen,empathy,validation,10.0,6.0
qwen,empathy,validation,3.0,4.0
qwen,empathy,validation,0.0,2.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,10.0,6.0
qwen,empathy,validation,10.0,8.0
qwen,empathy,validation,6.0,4.0
qwen,empathy,validation,9.0,1.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,9.0,5.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,2.0,4.0
qwen,empathy,validation,5.0,2.0
qwen,empathy,validation,3.0,0.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,10.0,9.0
qwen,empathy,validation,4.0,5.0
qwen,empathy,validation,4.0,4.0
qwen,empathy,validation,1.0,4.0
qwen,empathy,validation,10.0,8.0
qwen,empathy,validation,10.0,8.0
qwen,empathy,validation,4.0,5.0
qwen,empathy,validation,4.0,7.0
qwen,empathy,validation,6.0,4.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,3.0,4.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,6.0,6.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,4.0,5.0
qwen,empathy,validation,9.0,3.0
qwen,empathy,validation,0.0,1.0
qwen,empathy,validation,9.0,6.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,4.0,4.0
qwen,empathy,validation,8.0,1.0
qwen,empathy,validation,7.0,4.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,4.0,2.0
qwen,empathy,validation,7.0,2.0
qwen,empathy,validation,6.0,0.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,8.0,6.0
qwen,empathy,validation,0.0,4.0
qwen,empathy,validation,1.0,2.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,7.0,5.0
qwen,empathy,validation,7.0,3.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,8.0,5.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,1.0,1.0
qwen,empathy,validation,9.0,3.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,9.0,5.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,8.0,2.0
qwen,empathy,validation,3.0,3.0
qwen,empathy,validation,1.0,0.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,10.0,7.0
qwen,empathy,validation,7.0,3.0
qwen,empathy,validation,9.0,3.0
qwen,empathy,validation,1.0,0.0
qwen,empathy,validation,8.0,5.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,4.0,4.0
qwen,empathy,validation,1.0,3.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,9.0,3.0
qwen,empathy,validation,9.0,6.0
qwen,empathy,validation,8.0,4.0
qwen,empathy,validation,8.0,5.0
qwen,empathy,validation,2.0,0.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,10.0,7.0
qwen,empathy,validation,0.0,5.0
qwen,empathy,validation,9.0,3.0
qwen,empathy,validation,4.0,3.0
qwen,empathy,validation,10.0,6.0
qwen,empathy,validation,9.0,7.0
qwen,empathy,validation,7.0,3.0
qwen,empathy,validation,5.0,5.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,8.0,8.0
qwen,empathy,validation,5.0,4.0
qwen,empathy,validation,4.0,2.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,7.0,5.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,validation,4.0,6.0
qwen,empathy,validation,5.0,3.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,8.0,5.0
qwen,empathy,validation,10.0,6.0
qwen,empathy,validation,8.0,4.0
qwen,empathy,validation,9.0,5.0
qwen,empathy,validation,0.0,0.0
qwen,empathy,validation,8.0,7.0
qwen,empathy,validation,9.0,8.0
qwen,empathy,exploration,7.0,1.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,4.0,0.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,6.0,1.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,8.0,1.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,8.0,4.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,7.0,1.0
qwen,empathy,exploration,3.0,0.0
qwen,empathy,exploration,7.0,3.0
qwen,empathy,exploration,9.0,6.0
qwen,empathy,exploration,2.0,1.0
qwen,empathy,exploration,2.0,1.0
qwen,empathy,exploration,2.0,0.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,9.0,7.0
qwen,empathy,exploration,8.0,2.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,8.0,2.0
qwen,empathy,exploration,9.0,6.0
qwen,empathy,exploration,3.0,2.0
qwen,empathy,exploration,2.0,0.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,3.0,2.0
qwen,empathy,exploration,8.0,6.0
qwen,empathy,exploration,3.0,1.0
qwen,empathy,exploration,8.0,1.0
qwen,empathy,exploration,1.0,0.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,5.0,8.0
qwen,empathy,exploration,3.0,0.0
qwen,empathy,exploration,1.0,0.0
qwen,empathy,exploration,1.0,0.0
qwen,empathy,exploration,7.0,3.0
qwen,empathy,exploration,8.0,6.0
qwen,empathy,exploration,4.0,2.0
qwen,empathy,exploration,2.0,3.0
qwen,empathy,exploration,2.0,1.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,8.0,7.0
qwen,empathy,exploration,2.0,1.0
qwen,empathy,exploration,4.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,6.0,2.0
qwen,empathy,exploration,10.0,6.0
qwen,empathy,exploration,4.0,1.0
qwen,empathy,exploration,3.0,0.0
qwen,empathy,exploration,4.0,1.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,6.0,3.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,1.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,2.0,2.0
qwen,empathy,exploration,7.0,0.0
qwen,empathy,exploration,3.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,8.0,6.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,2.0,2.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,7.0,4.0
qwen,empathy,exploration,8.0,5.0
qwen,empathy,exploration,7.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,5.0,6.0
qwen,empathy,exploration,8.0,1.0
qwen,empathy,exploration,4.0,0.0
qwen,empathy,exploration,1.0,0.0
qwen,empathy,exploration,8.0,2.0
qwen,empathy,exploration,8.0,2.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,2.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,6.0,2.0
qwen,empathy,exploration,7.0,5.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,7.0,3.0
qwen,empathy,exploration,6.0,5.0
qwen,empathy,exploration,3.0,2.0
qwen,empathy,exploration,7.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,9.0,6.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,4.0,1.0
qwen,empathy,exploration,4.0,1.0
qwen,empathy,exploration,6.0,2.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,7.0,1.0
qwen,empathy,exploration,6.0,2.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,8.0,5.0
qwen,empathy,exploration,1.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,6.0,1.0
qwen,empathy,exploration,10.0,5.0
qwen,empathy,exploration,1.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,6.0,7.0
qwen,empathy,exploration,6.0,8.0
qwen,empathy,exploration,2.0,2.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,6.0,1.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,2.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,5.0,3.0
qwen,empathy,exploration,6.0,7.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,0.0,2.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,8.0,5.0
qwen,empathy,exploration,6.0,1.0
qwen,empathy,exploration,6.0,1.0
qwen,empathy,exploration,3.0,0.0
qwen,empathy,exploration,7.0,1.0
qwen,empathy,exploration,9.0,3.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,4.0,2.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,4.0,2.0
qwen,empathy,exploration,5.0,7.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,2.0,0.0
qwen,empathy,exploration,2.0,0.0
qwen,empathy,exploration,6.0,2.0
qwen,empathy,exploration,9.0,5.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,4.0,3.0
qwen,empathy,exploration,10.0,6.0
qwen,empathy,exploration,3.0,2.0
qwen,empathy,exploration,3.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,7.0,7.0
qwen,empathy,exploration,3.0,1.0
qwen,empathy,exploration,4.0,0.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,6.0,2.0
qwen,empathy,exploration,10.0,7.0
qwen,empathy,exploration,4.0,1.0
qwen,empathy,exploration,8.0,1.0
qwen,empathy,exploration,0.0,1.0
qwen,empathy,exploration,7.0,3.0
qwen,empathy,exploration,10.0,6.0
qwen,empathy,exploration,4.0,1.0
qwen,empathy,exploration,3.0,2.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,6.0,3.0
qwen,empathy,exploration,7.0,7.0
qwen,empathy,exploration,3.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,6.0,2.0
qwen,empathy,exploration,0.0,2.0
qwen,empathy,exploration,4.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,7.0,8.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,7.0,0.0
qwen,empathy,exploration,5.0,0.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,8.0,7.0
qwen,empathy,exploration,9.0,1.0
qwen,empathy,exploration,4.0,0.0
qwen,empathy,exploration,3.0,0.0
qwen,empathy,exploration,6.0,2.0
qwen,empathy,exploration,6.0,6.0
qwen,empathy,exploration,0.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,8.0,2.0
qwen,empathy,exploration,6.0,6.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,4.0,1.0
qwen,empathy,exploration,2.0,0.0
qwen,empathy,exploration,7.0,2.0
qwen,empathy,exploration,8.0,3.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,5.0,2.0
qwen,empathy,exploration,8.0,4.0
qwen,empathy,exploration,5.0,1.0
qwen,empathy,exploration,0.0,1.0
qwen,empathy,exploration,0.0,0.0
qwen,empathy,exploration,6.0,1.0
qwen,empathy,exploration,6.0,3.0
qwen,empathy,exploration,5.0,2.0
